1.868276, 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 
1.881512, 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 
1.895219, 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 
1.910287, 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 
1.926698, 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 
1.943749, 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 
1.961232, 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 
1.978384, 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 
1.994337, 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 
2.010074, 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 
2.025756, 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 
2.041754, 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 
2.057561, 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 
2.073828, 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 
2.090709, 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 
2.110074, 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 
2.129920, 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 
2.148852, 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 
2.166152, 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 
2.182313, 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 
2.197801, 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 
2.212342, 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 
2.226177, 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 
2.239325, 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 
2.252158, 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 
2.265479, 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 
2.279026, 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 
2.291908, 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 
2.303500, 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 
2.314067, 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 
2.325381, 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 
2.338967, 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 
2.352686, 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 1.256948 
2.365870, 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 1.256948 1.263535 
2.378134, 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 1.256948 1.263535 1.236525 
2.389449, 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 1.256948 1.263535 1.236525 1.264247 
2.398834, 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 0.940317 0.944528 0.959414 1.010736 1.060948 1.090583 1.060220 1.084104 1.106578 1.039205 1.056816 1.072125 1.104468 1.163005 1.157884 1.084261 1.066134 1.093382 1.179521 1.241833 1.178442 1.124484 1.089469 1.121943 1.176409 1.160126 1.148143 1.171608 1.246260 1.308892 1.328457 1.257975 1.256948 1.263535 1.236525 1.264247 1.359347 
